Id,SalePrice
2851,221047.998919861
2852,234921.59733014
2853,230802.763375656
2854,145183.412968056
2855,197414.374818848
2856,205234.256962823
2857,183561.564653443
2858,193955.755536126
2859,125287.059300797
2860,123010.526841061
2861,119186.776192205
2862,170418.996364521
2863,123004.254037754
2864,235164.643181698
2865,138629.4360341
2866,136354.966870205
2867,97467.4784726069
2868,99613.8447979853
2869,111445.795573132
2870,129074.10358514
2871,95090.6257256434
2872,61699.5120448039
2873,103377.276890175
2874,131725.683831112
2875,110003.230057614
2876,158298.036626266
2877,140136.420100586
2878,179583.117401199
2879,130475.616808342
2880,92191.2390030787
2881,165201.852914707
2882,175731.880531715
2883,195517.185488777
2884,206521.870639728
2885,189936.74650185
2886,228840.68185796
2887,97556.0463951991
2888,123186.4192542
2889,52050.9794615672
2890,78928.4243081973
2891,139442.052572148
2892,37296.2492474482
2893,84712.0554512904
2894,52400.3165835307
2895,326955.827138798
2896,290015.767387287
2897,176131.276517288
2898,155229.351382302
2899,211630.954537289
2900,156242.975626843
2901,188577.894700424
2902,189261.494095849
2903,316575.981037037
2904,338979.407298939
2905,107231.125562565
2906,202764.436670826
2907,115228.540770935
2908,132806.539295571
2909,159345.850372689
2910,83158.518413441
2911,82688.274029629
2912,144614.074654983
2913,78822.0646885798
2914,80944.7809475825
2915,84119.1345738337
2916,80763.983593838
2917,164271.453341888
2918,119763.01903619
2919,188649.97051038
