Id,SalePrice
2851,220300.904570386
2852,226723.454231968
2853,231021.84834027
2854,143456.04021994
2855,202347.216726192
2856,197675.869103839
2857,184523.980241379
2858,194161.673817231
2859,126287.280366137
2860,127200.473749685
2861,120613.623317107
2862,183854.999862094
2863,118642.031521494
2864,223589.075244411
2865,141586.109506719
2866,134755.705287893
2867,97951.5130461689
2868,99291.5303473502
2869,99250.8677812098
2870,135183.532133544
2871,75055.8039194323
2872,56168.3499674664
2873,102406.60786648
2874,132978.499993892
2875,116968.705304495
2876,160891.423124929
2877,142505.888928046
2878,176912.991475834
2879,134756.93255684
2880,100883.318668236
2881,152341.944421644
2882,178293.86206095
2883,194033.27875118
2884,199359.36564524
2885,180776.622139147
2886,235501.811197507
2887,102566.545902532
2888,130662.957221068
2889,52137.0904867483
2890,86535.0716449527
2891,129140.52952525
2892,46291.9323093825
2893,80901.1922432154
2894,54967.6665903745
2895,322920.872010181
2896,291576.278040801
2897,185279.958235057
2898,139704.900590823
2899,206877.360506266
2900,152461.538328592
2901,198090.380843463
2902,192862.729235964
2903,318429.28249183
2904,338968.38725928
2905,101887.233188589
2906,197117.222797517
2907,115075.295262416
2908,133971.345815618
2909,144923.585052615
2910,83665.4323662655
2911,84029.8440960496
2912,142167.220838568
2913,86608.2828469919
2914,84968.7183974364
2915,92474.6070585039
2916,87826.7664066808
2917,172815.646525582
2918,116651.385609539
2919,191651.947328743
