Id,SalePrice
2848,221516.46315797
2849,203072.225149136
2850,267803.612626746
2851,224092.795940033
2852,241724.492411408
2853,228761.487380497
2854,145392.080230025
2855,206867.890106097
2856,210036.128716923
2857,192816.426266068
2858,219255.753629401
2859,116918.119577132
2860,118785.433608222
2861,112599.888626102
2862,189329.847832789
2863,123755.290727428
2864,216628.912047265
2865,124603.14252841
2866,158178.435073592
2867,86475.9052858713
2868,123670.509661921
2869,115037.917392678
2870,131827.509288074
2871,65069.04560405
2872,16191.8565974147
2873,94221.034921236
2874,135904.905793419
2875,100724.83370457
2876,176727.294327218
2877,144069.518884294
2878,171783.678926345
2879,143359.831331513
2880,102231.484844874
2881,165644.523937408
2882,178198.606121132
2883,208766.793925916
2884,215636.799231513
2885,201922.624983895
2886,227076.582302955
2887,127437.197825163
2888,147734.702306349
2889,46081.2233359679
2890,71994.5034051194
2891,136712.754895055
2892,40397.2453751828
2893,85638.7566998751
2894,59666.4982930641
2895,292657.153388445
2896,241800.758419009
2897,200589.608197468
2898,156988.019054953
2899,201065.697895483
2900,150459.699544566
2901,212618.120987236
2902,179537.289122584
2903,296387.126681441
2904,358073.041868696
2905,84342.86808546
2906,208725.791612682
2907,111988.288648344
2908,125646.713481004
2909,152374.674017961
2910,57279.1388309545
2911,73924.5860850306
2912,149824.369111052
2913,73933.9067155642
2914,64727.799118534
2915,75728.6375522566
2916,73731.6151500945
2917,176114.23024763
2918,100831.675173889
2919,234790.214952349
