Id,SalePrice
2849,204032.456033141
2850,291519.130566128
2851,227682.017576484
2852,238846.616797075
2853,231730.097248884
2854,140694.905671205
2855,204623.074414105
2856,201325.426068395
2857,184017.16914068
2858,207120.944060556
2859,123105.583891479
2860,124507.943951259
2861,114606.748538474
2862,182556.742568282
2863,118778.393733628
2864,225903.495892047
2865,139612.400223814
2866,135112.662376289
2867,89192.8784321169
2868,96771.1420648943
2869,97650.6706579264
2870,133115.213594718
2871,78261.4144259547
2872,50898.196007311
2873,99708.5078188096
2874,132907.218218696
2875,117091.057864775
2876,165075.730530447
2877,143530.612021547
2878,179241.07100222
2879,132220.476247487
2880,102395.297450472
2881,158054.092957017
2882,175456.658733408
2883,191434.70510246
2884,202910.05578774
2885,180893.030813824
2886,241036.775022222
2887,99891.7328875121
2888,126543.981748634
2889,43785.1405487831
2890,80164.7993470727
2891,129084.950928771
2892,50643.7037351578
2893,84611.6264446347
2894,54467.7924290028
2895,315825.140411455
2896,283293.930034399
2897,190874.779348811
2898,146741.891073579
2899,216265.774216107
2900,159087.488302655
2901,192045.039706155
2902,195821.804337994
2903,329220.809934539
2904,345250.990939567
2905,103550.24188186
2906,202471.049061014
2907,111214.263433753
2908,130220.737890484
2909,145113.215660826
2910,79100.1633323161
2911,78124.1087506163
2912,141228.919315077
2913,78540.2648936056
2914,73445.0245867624
2915,80744.9888719891
2916,80587.5945099842
2917,177691.97891905
2918,113471.64195615
2919,190362.088510022
