Id,SalePrice
2850,276056.158889997
2851,218141.709547387
2852,229307.535811358
2853,239225.393541755
2854,141253.609318442
2855,205754.990161024
2856,202087.74752152
2857,182363.315205963
2858,198559.44329174
2859,126183.330607372
2860,123528.938445249
2861,117965.605841202
2862,182801.274431293
2863,116507.960951207
2864,221363.251770007
2865,140819.175192974
2866,135253.078792388
2867,91984.7277439829
2868,92320.2361816179
2869,96765.5126389681
2870,130196.767085186
2871,74060.7463235221
2872,50300.0255912526
2873,99462.290794288
2874,127046.390192761
2875,119469.692528285
2876,160494.89541048
2877,136535.28436435
2878,172675.769842215
2879,125895.521734715
2880,96964.8157811249
2881,149134.930716228
2882,176344.912699157
2883,196027.977547951
2884,197332.589945424
2885,181293.451744269
2886,233867.734857457
2887,99648.3736476065
2888,127178.307127989
2889,49250.1736942629
2890,77944.2393322635
2891,130839.523789693
2892,47566.6281281399
2893,79976.5855456938
2894,50941.739172972
2895,323729.399088535
2896,280682.69536914
2897,184707.19009697
2898,137740.154814301
2899,207073.174169341
2900,157618.43957817
2901,204566.910786961
2902,190219.237820101
2903,321944.911852538
2904,344144.673133268
2905,101192.969275675
2906,195239.564178294
2907,107182.079345122
2908,134062.450381016
2909,141614.582167026
2910,77950.3264428784
2911,80434.0069859589
2912,139727.355541359
2913,80407.2374756137
2914,77386.4739078044
2915,86252.2562785739
2916,80623.4315156254
2917,168753.97342947
2918,112985.356419906
2919,194055.962477399
