Id,SalePrice
2849,201466.969962095
2850,269918.243236896
2851,212832.994031301
2852,239103.541681726
2853,230912.875410692
2854,135521.000183938
2855,212709.268743029
2856,214023.156500767
2857,189903.581239213
2858,219184.105987003
2859,76106.4946680632
2860,135094.832119686
2861,140201.401841726
2862,185953.458627546
2863,138918.27241721
2864,257543.760313368
2865,140377.901917851
2866,134077.947637623
2867,85048.5403359509
2868,96240.6409215186
2869,93891.4762658103
2870,126343.252677023
2871,62591.7007528056
2872,38072.4634582314
2873,78712.8065157509
2874,157534.664914489
2875,118552.250140106
2876,153744.319289602
2877,158157.020746964
2878,151179.10792857
2879,142883.558157844
2880,106774.581927624
2881,138452.844649506
2882,211519.726800359
2883,206603.563318179
2884,201751.684319659
2885,187784.797303889
2886,245882.230513947
2887,113668.98017085
2888,153972.982111639
2889,27149.0173017554
2890,81313.1576337995
2891,150888.357905461
2892,-3366.55032784145
2893,73563.8375047486
2894,-1305.97040811177
2895,328012.550096816
2896,266232.986435363
2897,210910.646379068
2898,142668.057657078
2899,195730.271979089
2900,148712.955514986
2901,234898.000102982
2902,171264.762305234
2903,302801.09688579
2904,367148.171145326
2905,39558.8717061024
2906,193048.965008382
2907,106747.746823373
2908,112263.161394585
2909,146880.639793644
2910,70400.3770211291
2911,72165.0191559254
2912,152008.628713231
2913,67465.802397255
2914,61137.3246532024
2915,72471.3855107396
2916,73154.3871454343
2917,173224.759710182
2918,101895.081567038
2919,235361.000173796
