Id,SalePrice
2848,232382.808436153
2849,214495.218000421
2850,278320.340823219
2851,235314.869743203
2852,240227.398026508
2853,236387.0466064
2854,162482.959468501
2855,215144.35348757
2856,208049.649051113
2857,200614.849216406
2858,212181.53803439
2859,115111.79050587
2860,123740.159689388
2861,133225.964849547
2862,213277.696069126
2863,129418.151007713
2864,244743.312002344
2865,153605.206660768
2866,203125.363598194
2867,74352.5273045356
2868,129411.745500052
2869,109811.071300051
2870,144723.320825724
2871,76849.1889293158
2872,20108.1866785883
2873,100127.07327122
2874,142041.092209843
2875,135547.703461044
2876,174944.963132946
2877,127238.403970462
2878,159811.847132979
2879,139894.525264513
2880,110939.7105126
2881,143164.464081086
2882,146276.580787915
2883,188320.246390924
2884,202981.738379019
2885,165578.588539396
2886,197979.012010526
2887,98294.2916931895
2888,135471.019651039
2889,44630.7472260514
2890,63965.4088908229
2891,147908.282459366
2892,36699.8854338423
2893,103125.162965222
2894,38963.5872370719
2895,298239.435648902
2896,255304.671148064
2897,205703.432175053
2898,175049.711454955
2899,217527.302122951
2900,156180.143048264
2901,215872.191027939
2902,199760.644071676
2903,295176.885785851
2904,368211.853160454
2905,73214.542864802
2906,222833.263301174
2907,118121.950186293
2908,113623.2951349
2909,172162.130315748
2910,61663.3714529549
2911,90610.3984833264
2912,139255.330565822
2913,92516.894677498
2914,73034.1343558181
2915,73266.920241337
2916,91010.4091856056
2917,169365.476495659
2918,107636.016225956
2919,233374.822107798
