Id,SalePrice
2849,205709.479074518
2850,275689.357511377
2851,233047.693535643
2852,235126.192555119
2853,242153.180582825
2854,140876.077514737
2855,203670.685380291
2856,199036.165985042
2857,185855.062751737
2858,201028.98965185
2859,119690.160178888
2860,121394.35577523
2861,118102.867598381
2862,184926.370650022
2863,121780.581664373
2864,246926.832610179
2865,139176.33883434
2866,134989.141784803
2867,97866.4094836419
2868,93959.9616493727
2869,103156.520423689
2870,122167.00366852
2871,84894.6791318499
2872,53092.5457018896
2873,101961.800309425
2874,131407.648400715
2875,120081.762079871
2876,160567.982330234
2877,133990.558151361
2878,177882.906165839
2879,137901.40869832
2880,99930.7293224382
2881,167823.514343692
2882,163287.126825949
2883,195189.440056052
2884,190696.676106868
2885,180345.066851058
2886,219774.356878234
2887,87849.8444925339
2888,130627.81548175
2889,46144.5793928816
2890,72498.4649634554
2891,125795.062502988
2892,50832.4797554632
2893,90114.8737350089
2894,63557.023071895
2895,320412.017315082
2896,301408.502618481
2897,207138.281727885
2898,145718.545051359
2899,221267.163890669
2900,163258.980685
2901,226586.127590978
2902,197253.459451334
2903,352077.458456699
2904,365302.907760825
2905,97434.1314076591
2906,202403.814586203
2907,110176.095051298
2908,130202.874053742
2909,146946.916175068
2910,77390.9540999621
2911,82743.6252512015
2912,153258.389879409
2913,85341.2710055813
2914,73845.4502836988
2915,85212.9356196975
2916,84998.9540544307
2917,167022.324759804
2918,113807.030716764
2919,215091.70517819
