Id,SalePrice
2850,275031.137376829
2851,226729.45529484
2852,228636.314021238
2853,241122.288107479
2854,139127.982921514
2855,203974.33747412
2856,200065.312711602
2857,185500.066311162
2858,200313.515344183
2859,126196.713702746
2860,124829.444795387
2861,116829.808156438
2862,180875.0465909
2863,118952.704986024
2864,246015.12940106
2865,140261.434158356
2866,132993.208780207
2867,96528.8030482776
2868,96592.5962974612
2869,102978.053546893
2870,125621.541574937
2871,83440.8641185439
2872,54689.7850694418
2873,96921.8615835722
2874,131993.850110382
2875,117672.848816262
2876,156218.858101868
2877,141333.709795452
2878,173854.776376937
2879,136361.930803058
2880,97991.4969022019
2881,170613.136226941
2882,167106.043802832
2883,200306.451346861
2884,186321.459633738
2885,182870.967052361
2886,217172.400514305
2887,89656.5933335837
2888,127657.906342519
2889,50878.0012455381
2890,74669.8727982405
2891,129786.311365319
2892,54252.6647992805
2893,86226.7216671953
2894,66575.8735976301
2895,338766.986032399
2896,298960.987396923
2897,203121.300160867
2898,142675.769264992
2899,215723.234423332
2900,158890.665585805
2901,216237.239597012
2902,195268.52375859
2903,347997.654217002
2904,369330.599113408
2905,100766.58187156
2906,197058.220397862
2907,109660.482292698
2908,129709.761937467
2909,148387.143586782
2910,74855.7702364102
2911,75932.7239693826
2912,151665.827860593
2913,78406.7340383076
2914,73931.2619049296
2915,82002.6696938608
2916,79741.677228952
2917,156663.970605413
2918,113683.250572217
2919,205601.584436154
