Id,SalePrice
2868,121469.549288889
2869,123512.413288889
2870,148817.385488889
2871,105587.253377778
2872,70902.6092444445
2873,105953.993355556
2874,136188.678622222
2875,119937.090333333
2876,153324.544133333
2877,138685.751266667
2878,161863.215911111
2879,140337.599244444
2880,109260.749133333
2881,150856.7592
2882,158239.248634921
2883,173233.522287768
2884,182561.886733333
2885,175247.156755556
2886,202225.879488889
2887,101846.692688889
2888,127252.570377778
2889,73478.8262666667
2890,88622.1648444444
2891,136305.008622222
2892,78274.9516
2893,113083.654168254
2894,75694.3222888889
2895,304118.821955556
2896,284915.727622222
2897,200784.942333333
2898,148551.217377778
2899,224930.803609524
2900,156779.055622222
2901,187705.950444444
2902,193332.957866667
2903,341180.557533333
2904,344853.154888889
2905,123977.624288889
2906,208139.111933333
2907,117209.182711111
2908,125707.008888889
2909,155186.106266667
2910,84594.5723111112
2911,89036.9810666667
2912,152823.257222222
2913,91577.4990888889
2914,87972.5850444445
2915,88195.832
2916,90654.9629555556
2917,161653.222466667
2918,122344.108876768
2919,232153.900177778
