Id,SalePrice
2850,282850.524203754
2851,221248.042717135
2852,234297.870049155
2853,228491.633449471
2854,142206.320138848
2855,202753.165183759
2856,201795.055947042
2857,185311.094836927
2858,194734.130659259
2859,126949.652851777
2860,124022.023694889
2861,116503.947064535
2862,181905.906479494
2863,123098.746354318
2864,225425.192315257
2865,139062.874341882
2866,136293.745428459
2867,90746.9842618869
2868,106864.012454903
2869,106593.950669424
2870,132477.570715623
2871,83298.8102826641
2872,57416.9096719787
2873,103619.446858303
2874,134794.038371281
2875,122363.026580469
2876,161046.745342629
2877,142900.124447481
2878,183960.08165683
2879,129475.430820203
2880,107945.470092671
2881,164059.623429017
2882,174129.930586235
2883,192530.924814122
2884,202462.177700178
2885,185269.967192786
2886,240142.735415594
2887,102134.424947159
2888,128828.604200022
2889,46653.6303717063
2890,83760.1805395053
2891,133435.636538701
2892,48278.0537473724
2893,85582.6434258983
2894,61950.1866380737
2895,312464.720055001
2896,272714.038038628
2897,181486.146558003
2898,148126.746764378
2899,210686.774256385
2900,163791.257930176
2901,196902.873290198
2902,183699.566868997
2903,319721.64129986
2904,327278.083378053
2905,111533.874655938
2906,197276.842739003
2907,113598.658095674
2908,132911.743550436
2909,140461.62965359
2910,81467.4294968412
2911,77845.3238433364
2912,145117.204677062
2913,79693.5014070633
2914,76434.0656493667
2915,82509.1970113085
2916,80350.2023808125
2917,174086.451455729
2918,115896.963829713
2919,179436.800112681
