Id,SalePrice
2849,202331.946371823
2850,262395.108653456
2851,221427.426675572
2852,234740.945909861
2853,225561.94981377
2854,159087.953860068
2855,198564.192279108
2856,204253.533313127
2857,192042.197042533
2858,209064.778899957
2859,120170.97443388
2860,124635.215706708
2861,106401.352665805
2862,187135.719147684
2863,105094.743741642
2864,241819.663877079
2865,140699.075082896
2866,162080.925721039
2867,87306.8062509357
2868,120144.463974978
2869,126065.302892718
2870,101009.536913927
2871,77607.3679098272
2872,19620.7152286225
2873,104324.620680725
2874,131949.524406563
2875,125242.942302975
2876,177963.990019532
2877,137139.157254751
2878,183199.264081061
2879,136871.50670252
2880,97275.8306444721
2881,162070.637777332
2882,176870.112022219
2883,207631.203171817
2884,196213.821400418
2885,201875.38259859
2886,231624.5867779
2887,122649.076068046
2888,142211.756148181
2889,49633.2131119048
2890,75210.3322296593
2891,138469.170446506
2892,49412.4479921513
2893,114565.377999715
2894,55757.6531671912
2895,322825.47175779
2896,277543.222478298
2897,195344.524447727
2898,140418.700240925
2899,215869.653369139
2900,158428.299463665
2901,203700.957385273
2902,187777.477429017
2903,311874.445270255
2904,325962.616508359
2905,79886.3719759408
2906,207253.853001097
2907,108640.457968485
2908,117834.854534481
2909,138635.821625973
2910,61856.3419028633
2911,76960.8649869894
2912,141800.246258545
2913,57805.8064195419
2914,65605.3286250305
2915,76851.7592140954
2916,55426.4422701466
2917,164854.38061279
2918,101962.763034928
2919,218019.670102729
