Id,SalePrice
2870,160001.1989
2871,108284.508033333
2872,69049.7780857143
2873,112959.1027
2874,137436.532009524
2875,122263.0411
2876,155977.538066667
2877,137928.5153
2878,161204.704833333
2879,141183.924466667
2880,112189.114681818
2881,149693.460933333
2882,158342.530433333
2883,174118.4434
2884,186946.155711905
2885,178356.5959
2886,198820.393290909
2887,102511.3992
2888,127711.223866667
2889,72696.2623333333
2890,90427.3528888889
2891,138482.2147
2892,78046.7265952381
2893,117350.533728571
2894,74889.4914666667
2895,297384.372442857
2896,273664.042985281
2897,199250.051566667
2898,150069.860257936
2899,219516.237431828
2900,156066.92608254
2901,187445.736033333
2902,197822.889474747
2903,338187.526544445
2904,352514.871637302
2905,122237.884433333
2906,198466.4919
2907,116463.991795238
2908,127817.619611111
2909,148828.72895
2910,85252.4615349206
2911,89304.1929805195
2912,151984.576321212
2913,90620.6244138528
2914,89372.5371666667
2915,89399.5805090909
2916,90062.083504329
2917,167327.682021212
2918,121965.106578788
2919,233313.646292308
